seq,stamp,frame_id,x,y,z,qx,qy,qz,qw,yaw,task,tol
0,1784553642.005214,camera_init,0.063832,-0.076741,0.000000,-0.000600,-0.002232,-0.002892,0.999993,-0.005782,none,0.300
1,1784553655.805093,camera_init,0.222791,-0.071013,0.000000,0.000168,0.000772,0.002211,0.999997,0.004423,none,0.300
2,1784553656.805012,camera_init,0.386248,-0.073046,0.000000,-0.000625,-0.000301,0.002612,0.999996,0.005224,none,0.300
3,1784553657.804842,camera_init,0.547103,-0.075396,0.000000,-0.000823,-0.000172,0.001712,0.999998,0.003424,none,0.300
4,1784553658.804937,camera_init,0.714435,-0.075476,0.000000,-0.001008,-0.000161,0.003444,0.999994,0.006888,none,0.300
5,1784553659.904747,camera_init,0.874194,-0.071165,0.000000,-0.001316,-0.002267,0.002632,0.999993,0.005271,none,0.300
6,1784553661.904955,camera_init,1.037102,-0.067985,0.000000,-0.001331,0.000917,0.000628,0.999998,0.001253,none,0.300
7,1784553706.005126,camera_init,1.027188,-0.067979,0.000000,-0.001593,-0.001247,0.000646,0.999998,0.001297,ext:piper_stop_1,0.300
8,1784553722.006085,camera_init,1.181521,-0.067101,0.000000,-0.001183,-0.001753,0.002215,0.999995,0.004433,none,0.300
9,1784553724.205977,camera_init,1.339730,-0.069591,0.000000,-0.000262,-0.000657,0.000944,0.999999,0.001888,none,0.300
10,1784553727.705839,camera_init,1.491831,-0.070355,0.000000,-0.001864,-0.001235,0.001705,0.999996,0.003415,none,0.300
11,1784553742.105106,camera_init,1.601700,-0.062297,0.000000,-0.002397,-0.001525,0.002310,0.999993,0.004627,ext:piper_stop_2,0.300
12,1784553759.604897,camera_init,1.753098,-0.064910,0.000000,-0.001963,-0.001775,0.004077,0.999988,0.008160,none,0.300
13,1784553762.105462,camera_init,1.906687,-0.062102,0.000000,-0.003033,-0.001605,0.006186,0.999975,0.012381,none,0.300
14,1784553787.905088,camera_init,2.035380,-0.064882,0.000000,-0.001142,-0.000072,0.001879,0.999998,0.003759,ext:piper_stop_3,0.300
15,1784553815.405393,camera_init,2.186904,-0.074606,0.000000,-0.000449,-0.001736,0.001859,0.999997,0.003720,none,0.300
16,1784553818.505167,camera_init,2.337259,-0.068601,0.000000,-0.000929,-0.002108,0.000856,0.999997,0.001715,none,0.300
17,1784553847.305100,camera_init,2.472744,-0.069094,0.000000,-0.001835,-0.002729,-0.002486,0.999992,-0.004962,ext:piper_stop_4,0.300
18,1784553861.306081,camera_init,2.631032,-0.066526,0.000000,-0.003951,-0.002422,-0.001497,0.999988,-0.002975,none,0.300
19,1784553862.605041,camera_init,2.790743,-0.070531,0.000000,-0.001143,-0.003402,-0.002193,0.999991,-0.004379,none,0.300
20,1784553863.605051,camera_init,2.945137,-0.068983,0.000000,-0.000634,-0.001884,-0.001879,0.999996,-0.003755,none,0.300
21,1784553864.805923,camera_init,3.108551,-0.068760,0.000000,-0.001876,-0.000636,-0.001270,0.999997,-0.002538,none,0.300
22,1784553865.906008,camera_init,3.269629,-0.069822,0.000000,-0.003460,-0.000968,0.000254,0.999994,0.000516,none,0.300
23,1784553886.104957,camera_init,3.313362,-0.070506,0.000000,-0.001991,-0.001963,-0.002402,0.999993,-0.004797,ext:piper_stop_5,0.300
24,1784553904.505224,camera_init,3.465690,-0.080433,0.000000,-0.001493,-0.000557,0.001031,0.999998,0.002064,none,0.300
25,1784553906.205253,camera_init,3.619977,-0.079083,0.000000,-0.001048,0.000352,0.000090,0.999999,0.000180,none,0.300
26,1784553924.005865,camera_init,3.704772,-0.084357,0.000000,0.000260,0.000599,-0.003717,0.999993,-0.007433,ext:piper_stop_6,0.300
27,1784553937.605233,camera_init,3.859696,-0.090477,0.000000,-0.002176,0.000667,-0.003719,0.999990,-0.007441,none,0.300
28,1784553939.005325,camera_init,4.010678,-0.088174,0.000000,-0.002236,0.000395,-0.004050,0.999989,-0.008101,none,0.300
29,1784553957.605073,camera_init,4.124264,-0.097398,0.000000,-0.001097,0.000274,-0.010156,0.999948,-0.020313,ext:piper_stop_7,0.300
30,1784553972.305046,camera_init,4.278071,-0.092302,0.000000,-0.001771,0.000362,-0.007769,0.999968,-0.015539,none,0.300
31,1784553973.104990,camera_init,4.442333,-0.098587,0.000000,-0.000460,0.001395,-0.007487,0.999971,-0.014975,none,0.300
32,1784553973.804885,camera_init,4.599715,-0.100256,0.000000,-0.001445,0.002589,-0.007095,0.999970,-0.014197,none,0.300
33,1784553974.405041,camera_init,4.752153,-0.103240,0.000000,-0.000397,0.000270,-0.005976,0.999982,-0.011952,none,0.300
34,1784553990.605287,camera_init,4.909011,-0.103598,0.000000,-0.002293,0.000231,-0.006669,0.999975,-0.013340,none,0.300
